"path","depth_path_1","depth_path_2","distance"
"./data/SFS-Motion/ProcessedData/scene-0180","d020.png","d185.png","0.4192011137803396"
"./data/SFS-Motion/ProcessedData/scene-0210","d081.png","d157.png","0.3838148216406504"
"./data/SFS-Motion/ProcessedData/scene-0195","d069.png","d181.png","0.42411988973617554"
"./data/SFS-Motion/ProcessedData/scene-0187","d117.png","d218.png","-0.6137822031974793"
"./data/SFS-Motion/ProcessedData/scene-0195","d038.png","d060.png","0.10030446648597713"
"./data/SFS-Motion/ProcessedData/scene-0217","d088.png","d170.png","-0.4222489496072134"
"./data/SFS-Motion/ProcessedData/scene-0178","d029.png","d118.png","0.556895770629247"
"./data/SFS-Motion/ProcessedData/scene-0202","d028.png","d211.png","0.739375780026118"
"./data/SFS-Motion/ProcessedData/scene-0192","d162.png","d085.png","0.17903073430061345"
"./data/SFS-Motion/ProcessedData/scene-0220","d147.png","d015.png","-0.6000281631946562"
"./data/SFS-Motion/ProcessedData/scene-0219","d148.png","d050.png","-0.379086019595464"
"./data/SFS-Motion/ProcessedData/scene-0212","d040.png","d031.png","-0.10086679259936016"
"./data/SFS-Motion/ProcessedData/scene-0215","d110.png","d155.png","0.168240229288737"
"./data/SFS-Motion/ProcessedData/scene-0177","d086.png","d023.png","-0.4893607079982758"
"./data/SFS-Motion/ProcessedData/scene-0207","d217.png","d059.png","-0.13441761334737135"
"./data/SFS-Motion/ProcessedData/scene-0187","d182.png","d198.png","-0.1520374357700348"
"./data/SFS-Motion/ProcessedData/scene-0202","d068.png","d209.png","0.4622488180796305"
"./data/SFS-Motion/ProcessedData/scene-0186","d253.png","d089.png","0.2174754202365876"
"./data/SFS-Motion/ProcessedData/scene-0179","d102.png","d079.png","-0.1250641286373138"
"./data/SFS-Motion/ProcessedData/scene-0203","d044.png","d200.png","0.7238553603490195"
"./data/SFS-Motion/ProcessedData/scene-0209","d053.png","d157.png","0.6083207845687866"
"./data/SFS-Motion/ProcessedData/scene-0197","d017.png","d055.png","0.2207423130671181"
"./data/SFS-Motion/ProcessedData/scene-0194","d203.png","d217.png","0.11038849353790285"
"./data/SFS-Motion/ProcessedData/scene-0196","d158.png","d140.png","-0.12282449801762901"
"./data/SFS-Motion/ProcessedData/scene-0194","d219.png","d275.png","-0.43564492861429854"
"./data/SFS-Motion/ProcessedData/scene-0217","d193.png","d037.png","0.4638143618901571"
"./data/SFS-Motion/ProcessedData/scene-0215","d200.png","d048.png","-0.315784098704656"
"./data/SFS-Motion/ProcessedData/scene-0181","d096.png","d260.png","-0.8865281303723653"
"./data/SFS-Motion/ProcessedData/scene-0198","d172.png","d159.png","-0.10133557518323263"
"./data/SFS-Motion/ProcessedData/scene-0187","d243.png","d141.png","0.6939186890920004"
"./data/SFS-Motion/ProcessedData/scene-0179","d267.png","d119.png","0.5023342331250509"
"./data/SFS-Motion/ProcessedData/scene-0214","d030.png","d055.png","0.19699802001317346"
"./data/SFS-Motion/ProcessedData/scene-0178","d027.png","d196.png","0.2994552691777548"
"./data/SFS-Motion/ProcessedData/scene-0205","d051.png","d099.png","0.46080241004625966"
"./data/SFS-Motion/ProcessedData/scene-0177","d113.png","d270.png","-0.606715162595113"
"./data/SFS-Motion/ProcessedData/scene-0181","d245.png","d195.png","0.3068799893061318"
"./data/SFS-Motion/ProcessedData/scene-0180","d166.png","d232.png","-0.38897394537925717"
"./data/SFS-Motion/ProcessedData/scene-0187","d229.png","d260.png","-0.2004699130853017"
"./data/SFS-Motion/ProcessedData/scene-0193","d081.png","d207.png","0.1173818647861481"
"./data/SFS-Motion/ProcessedData/scene-0197","d072.png","d121.png","0.3336490511894226"
"./data/SFS-Motion/ProcessedData/scene-0214","d169.png","d060.png","-0.35953514973322553"
"./data/SFS-Motion/ProcessedData/scene-0218","d194.png","d028.png","-0.3298470954100292"
"./data/SFS-Motion/ProcessedData/scene-0202","d271.png","d196.png","0.11002091964085903"
"./data/SFS-Motion/ProcessedData/scene-0218","d101.png","d210.png","-0.3086402952671051"
"./data/SFS-Motion/ProcessedData/scene-0217","d052.png","d256.png","-1.0765739560127259"
"./data/SFS-Motion/ProcessedData/scene-0212","d029.png","d229.png","-0.5819605847199758"
"./data/SFS-Motion/ProcessedData/scene-0189","d081.png","d194.png","-0.12776682774225878"
"./data/SFS-Motion/ProcessedData/scene-0190","d078.png","d177.png","-0.21292197306950883"
"./data/SFS-Motion/ProcessedData/scene-0200","d196.png","d220.png","-0.1369275450706482"
"./data/SFS-Motion/ProcessedData/scene-0191","d097.png","d231.png","-0.9473527888456981"
"./data/SFS-Motion/ProcessedData/scene-0179","d027.png","d192.png","0.38567196925481173"
"./data/SFS-Motion/ProcessedData/scene-0209","d079.png","d228.png","0.2859571695327759"
"./data/SFS-Motion/ProcessedData/scene-0185","d185.png","d218.png","-0.3504601418972015"
"./data/SFS-Motion/ProcessedData/scene-0182","d104.png","d189.png","-0.14359523455301923"
"./data/SFS-Motion/ProcessedData/scene-0197","d235.png","d052.png","-0.7655753354231516"
"./data/SFS-Motion/ProcessedData/scene-0214","d167.png","d035.png","-0.5497140109539032"
"./data/SFS-Motion/ProcessedData/scene-0218","d253.png","d232.png","0.14422522385915126"
"./data/SFS-Motion/ProcessedData/scene-0197","d069.png","d252.png","0.3017996549606323"
"./data/SFS-Motion/ProcessedData/scene-0201","d094.png","d208.png","0.18315775394439698"
"./data/SFS-Motion/ProcessedData/scene-0198","d020.png","d242.png","0.9309598406155903"
"./data/SFS-Motion/ProcessedData/scene-0221","d220.png","d097.png","0.2833826363086701"
"./data/SFS-Motion/ProcessedData/scene-0195","d058.png","d250.png","0.2895236194133759"
"./data/SFS-Motion/ProcessedData/scene-0205","d099.png","d193.png","-0.2976781706015269"
"./data/SFS-Motion/ProcessedData/scene-0178","d203.png","d103.png","0.21127684513727824"
"./data/SFS-Motion/ProcessedData/scene-0204","d205.png","d125.png","0.3623421549797058"
"./data/SFS-Motion/ProcessedData/scene-0197","d029.png","d188.png","0.8198910593986513"
"./data/SFS-Motion/ProcessedData/scene-0211","d154.png","d051.png","-0.27716425657272337"
"./data/SFS-Motion/ProcessedData/scene-0193","d100.png","d137.png","0.21384964783986413"
"./data/SFS-Motion/ProcessedData/scene-0198","d224.png","d114.png","-0.40662229657173155"
"./data/SFS-Motion/ProcessedData/scene-0207","d182.png","d115.png","0.14894415537516273"
"./data/SFS-Motion/ProcessedData/scene-0213","d147.png","d200.png","-0.17293793161710103"
"./data/SFS-Motion/ProcessedData/scene-0193","d230.png","d025.png","-0.354454795519511"
"./data/SFS-Motion/ProcessedData/scene-0213","d127.png","d060.png","-0.4756788353125254"
"./data/SFS-Motion/ProcessedData/scene-0209","d054.png","d143.png","0.4703145166238149"
"./data/SFS-Motion/ProcessedData/scene-0198","d035.png","d147.png","0.7712737321853638"
"./data/SFS-Motion/ProcessedData/scene-0179","d099.png","d274.png","-0.46583073735237124"
"./data/SFS-Motion/ProcessedData/scene-0177","d137.png","d240.png","-0.44670536319414766"
"./data/SFS-Motion/ProcessedData/scene-0180","d022.png","d056.png","0.3268403450647989"
"./data/SFS-Motion/ProcessedData/scene-0178","d239.png","d133.png","0.43004806041717525"
"./data/SFS-Motion/ProcessedData/scene-0186","d218.png","d036.png","-0.5598459879557289"
"./data/SFS-Motion/ProcessedData/scene-0191","d030.png","d046.png","0.14296940366427113"
"./data/SFS-Motion/ProcessedData/scene-0205","d122.png","d210.png","-0.34408847490946454"
"./data/SFS-Motion/ProcessedData/scene-0198","d071.png","d220.png","0.6278533180554708"
"./data/SFS-Motion/ProcessedData/scene-0180","d251.png","d037.png","0.22221123576164248"
"./data/SFS-Motion/ProcessedData/scene-0187","d242.png","d186.png","0.3973199387391406"
"./data/SFS-Motion/ProcessedData/scene-0220","d190.png","d157.png","-0.28030255834261575"
"./data/SFS-Motion/ProcessedData/scene-0178","d019.png","d191.png","0.35704962412516267"
"./data/SFS-Motion/ProcessedData/scene-0178","d094.png","d067.png","-0.1449775815010071"
"./data/SFS-Motion/ProcessedData/scene-0180","d262.png","d191.png","0.42199411590894065"
"./data/SFS-Motion/ProcessedData/scene-0218","d030.png","d082.png","0.3621728599071503"
"./data/SFS-Motion/ProcessedData/scene-0207","d115.png","d250.png","-0.5750752051671345"
"./data/SFS-Motion/ProcessedData/scene-0208","d047.png","d187.png","0.8669499397277831"
"./data/SFS-Motion/ProcessedData/scene-0187","d181.png","d087.png","0.25851071675618487"
"./data/SFS-Motion/ProcessedData/scene-0180","d060.png","d137.png","0.16423567136128747"
"./data/SFS-Motion/ProcessedData/scene-0185","d140.png","d093.png","0.14941131472587582"
"./data/SFS-Motion/ProcessedData/scene-0201","d184.png","d050.png","-0.5240543921788534"
"./data/SFS-Motion/ProcessedData/scene-0214","d160.png","d021.png","-0.6410454114278157"
"./data/SFS-Motion/ProcessedData/scene-0195","d116.png","d247.png","-0.18437986373901366"
"./data/SFS-Motion/ProcessedData/scene-0216","d226.png","d033.png","-0.4181684752305348"
"./data/SFS-Motion/ProcessedData/scene-0217","d274.png","d121.png","1.0096222658952079"
"./data/SFS-Motion/ProcessedData/scene-0197","d190.png","d267.png","-0.35936110417048134"
"./data/SFS-Motion/ProcessedData/scene-0204","d255.png","d055.png","0.5692679603894552"
"./data/SFS-Motion/ProcessedData/scene-0215","d233.png","d112.png","0.1456451773643494"
"./data/SFS-Motion/ProcessedData/scene-0206","d156.png","d216.png","-0.17895144025484722"
"./data/SFS-Motion/ProcessedData/scene-0194","d070.png","d104.png","0.27924854556719464"
"./data/SFS-Motion/ProcessedData/scene-0211","d250.png","d050.png","0.23989709019660954"
"./data/SFS-Motion/ProcessedData/scene-0199","d175.png","d219.png","-0.26821002960205087"
"./data/SFS-Motion/ProcessedData/scene-0185","d107.png","d233.png","-0.7965034405390423"
"./data/SFS-Motion/ProcessedData/scene-0193","d211.png","d054.png","-0.2574320236841839"
"./data/SFS-Motion/ProcessedData/scene-0206","d135.png","d157.png","0.16429152886072795"
"./data/SFS-Motion/ProcessedData/scene-0218","d268.png","d074.png","0.4419968008995056"
"./data/SFS-Motion/ProcessedData/scene-0203","d275.png","d177.png","0.14121543367703754"
"./data/SFS-Motion/ProcessedData/scene-0209","d205.png","d257.png","-0.2814473648866017"
"./data/SFS-Motion/ProcessedData/scene-0202","d076.png","d186.png","0.5031422674655914"
"./data/SFS-Motion/ProcessedData/scene-0193","d044.png","d082.png","0.23279892007509873"
"./data/SFS-Motion/ProcessedData/scene-0179","d045.png","d136.png","0.3365769962469737"
"./data/SFS-Motion/ProcessedData/scene-0185","d181.png","d120.png","0.24191765983899438"
"./data/SFS-Motion/ProcessedData/scene-0219","d167.png","d247.png","-0.19251023133595785"
"./data/SFS-Motion/ProcessedData/scene-0217","d026.png","d201.png","-0.44983225862185156"
"./data/SFS-Motion/ProcessedData/scene-0218","d270.png","d170.png","0.5978325287501016"
"./data/SFS-Motion/ProcessedData/scene-0207","d256.png","d165.png","0.5397595147291819"
"./data/SFS-Motion/ProcessedData/scene-0216","d193.png","d015.png","-0.5258067011833191"
"./data/SFS-Motion/ProcessedData/scene-0214","d210.png","d015.png","-0.4953330715497335"
"./data/SFS-Motion/ProcessedData/scene-0179","d072.png","d052.png","-0.14508550564448036"
"./data/SFS-Motion/ProcessedData/scene-0186","d167.png","d039.png","-0.8709525247414908"
"./data/SFS-Motion/ProcessedData/scene-0195","d040.png","d111.png","0.5171857198079427"
"./data/SFS-Motion/ProcessedData/scene-0213","d137.png","d268.png","-0.48998963038126625"
"./data/SFS-Motion/ProcessedData/scene-0182","d217.png","d026.png","-0.5022453208764395"
"./data/SFS-Motion/ProcessedData/scene-0195","d075.png","d192.png","0.3144823511441549"
"./data/SFS-Motion/ProcessedData/scene-0192","d075.png","d267.png","-0.8520181020100912"
"./data/SFS-Motion/ProcessedData/scene-0185","d232.png","d140.png","0.6847348928451538"
"./data/SFS-Motion/ProcessedData/scene-0216","d037.png","d117.png","0.4183368186155955"
"./data/SFS-Motion/ProcessedData/scene-0182","d129.png","d255.png","-0.5032046178976695"
"./data/SFS-Motion/ProcessedData/scene-0186","d075.png","d021.png","-0.6626613259315489"
"./data/SFS-Motion/ProcessedData/scene-0211","d211.png","d022.png","-0.18293336033821106"
"./data/SFS-Motion/ProcessedData/scene-0184","d185.png","d082.png","0.48654194275538115"
"./data/SFS-Motion/ProcessedData/scene-0199","d250.png","d022.png","-0.5512873629728952"
"./data/SFS-Motion/ProcessedData/scene-0198","d060.png","d242.png","0.6350922723611196"
"./data/SFS-Motion/ProcessedData/scene-0217","d025.png","d114.png","0.12664049863815308"
"./data/SFS-Motion/ProcessedData/scene-0195","d116.png","d163.png","0.12945200999577838"
"./data/SFS-Motion/ProcessedData/scene-0218","d097.png","d251.png","-0.6171891411145528"
"./data/SFS-Motion/ProcessedData/scene-0213","d049.png","d197.png","0.46752409537633266"
"./data/SFS-Motion/ProcessedData/scene-0201","d107.png","d021.png","-0.6864234983921051"
"./data/SFS-Motion/ProcessedData/scene-0210","d274.png","d147.png","0.4621855596701305"
"./data/SFS-Motion/ProcessedData/scene-0182","d146.png","d277.png","-0.5287105441093445"
"./data/SFS-Motion/ProcessedData/scene-0219","d116.png","d043.png","-0.318259714047114"
"./data/SFS-Motion/ProcessedData/scene-0196","d032.png","d123.png","0.6129879852135978"
"./data/SFS-Motion/ProcessedData/scene-0202","d247.png","d257.png","-0.11417282422383626"
"./data/SFS-Motion/ProcessedData/scene-0220","d165.png","d100.png","-0.29777111609776813"
"./data/SFS-Motion/ProcessedData/scene-0204","d231.png","d120.png","0.5935247957706451"
"./data/SFS-Motion/ProcessedData/scene-0191","d064.png","d039.png","-0.2613035897413889"
"./data/SFS-Motion/ProcessedData/scene-0197","d217.png","d191.png","0.14341499408086145"
"./data/SFS-Motion/ProcessedData/scene-0187","d232.png","d080.png","0.8397704263528188"
"./data/SFS-Motion/ProcessedData/scene-0188","d122.png","d221.png","-0.4589874804019928"
"./data/SFS-Motion/ProcessedData/scene-0204","d158.png","d146.png","-0.23956733743349712"
"./data/SFS-Motion/ProcessedData/scene-0195","d054.png","d238.png","0.3814728120962779"
"./data/SFS-Motion/ProcessedData/scene-0194","d033.png","d243.png","0.6886080622673034"
"./data/SFS-Motion/ProcessedData/scene-0182","d215.png","d101.png","0.2308068255583445"
"./data/SFS-Motion/ProcessedData/scene-0213","d221.png","d271.png","-0.25486124356587725"
"./data/SFS-Motion/ProcessedData/scene-0191","d050.png","d257.png","-0.9605067392190298"
"./data/SFS-Motion/ProcessedData/scene-0188","d232.png","d082.png","0.4612201054890951"
"./data/SFS-Motion/ProcessedData/scene-0192","d042.png","d071.png","0.2889026085535685"
"./data/SFS-Motion/ProcessedData/scene-0219","d033.png","d249.png","0.42859962383906036"
"./data/SFS-Motion/ProcessedData/scene-0188","d120.png","d228.png","-0.4644566476345062"
"./data/SFS-Motion/ProcessedData/scene-0193","d125.png","d237.png","-0.43420804937680557"
"./data/SFS-Motion/ProcessedData/scene-0218","d192.png","d246.png","-0.2716302573680877"
"./data/SFS-Motion/ProcessedData/scene-0180","d177.png","d201.png","-0.16876237789789839"
"./data/SFS-Motion/ProcessedData/scene-0217","d179.png","d249.png","-0.4498047550519306"
"./data/SFS-Motion/ProcessedData/scene-0205","d258.png","d080.png","0.6472802380720774"
"./data/SFS-Motion/ProcessedData/scene-0195","d023.png","d246.png","0.417652302980423"
"./data/SFS-Motion/ProcessedData/scene-0203","d168.png","d057.png","-0.7761579930782317"
"./data/SFS-Motion/ProcessedData/scene-0207","d062.png","d100.png","0.3280101776123047"
"./data/SFS-Motion/ProcessedData/scene-0196","d135.png","d070.png","-0.41762968103090925"
"./data/SFS-Motion/ProcessedData/scene-0213","d230.png","d063.png","-0.239609283208847"
"./data/SFS-Motion/ProcessedData/scene-0220","d022.png","d106.png","0.4418538351853688"
"./data/SFS-Motion/ProcessedData/scene-0186","d234.png","d270.png","-0.1928005417188008"
"./data/SFS-Motion/ProcessedData/scene-0194","d109.png","d072.png","-0.3125259816646575"
"./data/SFS-Motion/ProcessedData/scene-0204","d117.png","d095.png","-0.25568134983380636"
"./data/SFS-Motion/ProcessedData/scene-0208","d023.png","d159.png","0.8974189122517904"
"./data/SFS-Motion/ProcessedData/scene-0203","d249.png","d053.png","-0.6919918994108836"
"./data/SFS-Motion/ProcessedData/scene-0213","d228.png","d250.png","-0.153792808453242"
"./data/SFS-Motion/ProcessedData/scene-0215","d240.png","d034.png","-0.213354480266571"
"./data/SFS-Motion/ProcessedData/scene-0197","d064.png","d215.png","0.47540503342946366"
"./data/SFS-Motion/ProcessedData/scene-0199","d216.png","d029.png","-0.5959563295046488"
"./data/SFS-Motion/ProcessedData/scene-0181","d138.png","d026.png","-0.15352414250373841"
"./data/SFS-Motion/ProcessedData/scene-0195","d060.png","d167.png","0.3237902045249939"
"./data/SFS-Motion/ProcessedData/scene-0209","d237.png","d257.png","-0.1352722684542338"
"./data/SFS-Motion/ProcessedData/scene-0219","d110.png","d031.png","-0.4220700403054556"
"./data/SFS-Motion/ProcessedData/scene-0205","d159.png","d265.png","-0.865525621175766"
"./data/SFS-Motion/ProcessedData/scene-0183","d195.png","d118.png","0.38794325192769363"
"./data/SFS-Motion/ProcessedData/scene-0188","d015.png","d184.png","0.2839873055617015"
"./data/SFS-Motion/ProcessedData/scene-0198","d193.png","d162.png","-0.13632127046585085"
"./data/SFS-Motion/ProcessedData/scene-0190","d187.png","d161.png","0.15252710779507944"
"./data/SFS-Motion/ProcessedData/scene-0210","d215.png","d071.png","-0.29673183957735705"
"./data/SFS-Motion/ProcessedData/scene-0198","d167.png","d256.png","-0.1990688423315684"
"./data/SFS-Motion/ProcessedData/scene-0195","d167.png","d081.png","-0.10954825083414715"
"./data/SFS-Motion/ProcessedData/scene-0177","d110.png","d018.png","-0.7712090015411377"
"./data/SFS-Motion/ProcessedData/scene-0190","d223.png","d197.png","0.25853336056073517"
"./data/SFS-Motion/ProcessedData/scene-0213","d086.png","d146.png","0.3636281490325927"
"./data/SFS-Motion/ProcessedData/scene-0189","d055.png","d083.png","0.19069006840387975"
"./data/SFS-Motion/ProcessedData/scene-0215","d194.png","d015.png","-0.4690481007099151"
"./data/SFS-Motion/ProcessedData/scene-0194","d063.png","d103.png","0.34704720576604214"
"./data/SFS-Motion/ProcessedData/scene-0201","d254.png","d158.png","0.4973673562208811"
"./data/SFS-Motion/ProcessedData/scene-0201","d200.png","d042.png","-0.6666072070598603"
"./data/SFS-Motion/ProcessedData/scene-0212","d024.png","d086.png","0.7297998627026875"
"./data/SFS-Motion/ProcessedData/scene-0192","d184.png","d099.png","0.3043156921863557"
"./data/SFS-Motion/ProcessedData/scene-0197","d102.png","d033.png","-0.4891829590002695"
"./data/SFS-Motion/ProcessedData/scene-0205","d197.png","d255.png","-0.5101286152998608"
"./data/SFS-Motion/ProcessedData/scene-0191","d172.png","d121.png","0.37425562938054396"
"./data/SFS-Motion/ProcessedData/scene-0203","d189.png","d052.png","-0.8043880164623259"
"./data/SFS-Motion/ProcessedData/scene-0215","d110.png","d066.png","-0.2701548775037129"
"./data/SFS-Motion/ProcessedData/scene-0216","d056.png","d027.png","-0.16494887868563335"
"./data/SFS-Motion/ProcessedData/scene-0218","d252.png","d227.png","0.18102332552274059"
"./data/SFS-Motion/ProcessedData/scene-0206","d151.png","d187.png","-0.1717424352963766"
"./data/SFS-Motion/ProcessedData/scene-0188","d250.png","d036.png","0.16919629176457718"
"./data/SFS-Motion/ProcessedData/scene-0206","d019.png","d150.png","0.9270024518171945"
"./data/SFS-Motion/ProcessedData/scene-0193","d057.png","d158.png","0.4999852597713471"
"./data/SFS-Motion/ProcessedData/scene-0186","d191.png","d045.png","-0.6743352909882863"
"./data/SFS-Motion/ProcessedData/scene-0212","d174.png","d190.png","-0.17132725318272912"
"./data/SFS-Motion/ProcessedData/scene-0200","d237.png","d122.png","0.18999348084131884"
"./data/SFS-Motion/ProcessedData/scene-0200","d163.png","d269.png","-0.575494505961736"
"./data/SFS-Motion/ProcessedData/scene-0211","d211.png","d177.png","0.18186696569124855"
"./data/SFS-Motion/ProcessedData/scene-0200","d066.png","d193.png","0.4609119236469268"
"./data/SFS-Motion/ProcessedData/scene-0203","d039.png","d086.png","0.3344838678836821"
"./data/SFS-Motion/ProcessedData/scene-0206","d248.png","d227.png","0.11710243821144106"
"./data/SFS-Motion/ProcessedData/scene-0211","d154.png","d191.png","-0.14962153434753417"
"./data/SFS-Motion/ProcessedData/scene-0209","d267.png","d156.png","0.3992128372192382"
"./data/SFS-Motion/ProcessedData/scene-0191","d096.png","d236.png","-1.0299044887224835"
"./data/SFS-Motion/ProcessedData/scene-0180","d188.png","d240.png","-0.33058210611343375"
"./data/SFS-Motion/ProcessedData/scene-0218","d081.png","d149.png","0.16625575224558511"
"./data/SFS-Motion/ProcessedData/scene-0197","d270.png","d240.png","0.21656994819641123"
"./data/SFS-Motion/ProcessedData/scene-0205","d129.png","d066.png","-0.2791202743848165"
"./data/SFS-Motion/ProcessedData/scene-0213","d022.png","d260.png","0.3801182885964711"
"./data/SFS-Motion/ProcessedData/scene-0214","d251.png","d210.png","-0.14231672684351604"
"./data/SFS-Motion/ProcessedData/scene-0212","d075.png","d063.png","-0.11278851429621384"
"./data/SFS-Motion/ProcessedData/scene-0201","d237.png","d110.png","0.129624096552531"
"./data/SFS-Motion/ProcessedData/scene-0179","d069.png","d241.png","-0.20676392714182534"
"./data/SFS-Motion/ProcessedData/scene-0217","d213.png","d056.png","0.8482519447803498"
"./data/SFS-Motion/ProcessedData/scene-0194","d122.png","d056.png","-0.5769502421220143"
"./data/SFS-Motion/ProcessedData/scene-0181","d020.png","d041.png","0.12346155444780976"
"./data/SFS-Motion/ProcessedData/scene-0191","d170.png","d023.png","-0.13667755722999575"
"./data/SFS-Motion/ProcessedData/scene-0182","d181.png","d050.png","-0.43778791228930164"
"./data/SFS-Motion/ProcessedData/scene-0196","d238.png","d120.png","-0.16641653577486676"
"./data/SFS-Motion/ProcessedData/scene-0181","d230.png","d109.png","0.4534946779410045"
"./data/SFS-Motion/ProcessedData/scene-0196","d265.png","d227.png","0.23313011328379313"
"./data/SFS-Motion/ProcessedData/scene-0180","d156.png","d059.png","-0.22404066125551858"
"./data/SFS-Motion/ProcessedData/scene-0216","d044.png","d199.png","0.43099699417750037"
"./data/SFS-Motion/ProcessedData/scene-0177","d060.png","d198.png","0.299532135327657"
"./data/SFS-Motion/ProcessedData/scene-0206","d170.png","d237.png","-0.17961408297220866"
"./data/SFS-Motion/ProcessedData/scene-0182","d176.png","d192.png","-0.11518985033035281"
"./data/SFS-Motion/ProcessedData/scene-0203","d097.png","d147.png","0.36947973767916353"
"./data/SFS-Motion/ProcessedData/scene-0189","d247.png","d045.png","0.2051221489906312"
"./data/SFS-Motion/ProcessedData/scene-0197","d073.png","d186.png","0.4921838223934174"
"./data/SFS-Motion/ProcessedData/scene-0180","d022.png","d171.png","0.4687698026498158"
"./data/SFS-Motion/ProcessedData/scene-0198","d066.png","d054.png","-0.12459852099418645"
"./data/SFS-Motion/ProcessedData/scene-0179","d141.png","d193.png","-0.14939711292584737"
"./data/SFS-Motion/ProcessedData/scene-0215","d094.png","d113.png","0.13599311510721845"
"./data/SFS-Motion/ProcessedData/scene-0208","d117.png","d091.png","-0.14801134467124932"
"./data/SFS-Motion/ProcessedData/scene-0212","d236.png","d213.png","0.22163741588592512"
"./data/SFS-Motion/ProcessedData/scene-0184","d248.png","d206.png","0.34170561830202717"
"./data/SFS-Motion/ProcessedData/scene-0189","d147.png","d216.png","-0.46791669527689617"
"./data/SFS-Motion/ProcessedData/scene-0214","d238.png","d166.png","0.11254390279452009"
"./data/SFS-Motion/ProcessedData/scene-0194","d034.png","d184.png","0.9406579713026683"
"./data/SFS-Motion/ProcessedData/scene-0198","d054.png","d138.png","0.5850009202957154"
"./data/SFS-Motion/ProcessedData/scene-0191","d059.png","d210.png","-0.6276562770207721"
"./data/SFS-Motion/ProcessedData/scene-0186","d097.png","d069.png","-0.30758921901384983"
"./data/SFS-Motion/ProcessedData/scene-0201","d063.png","d041.png","-0.13782008488972985"
"./data/SFS-Motion/ProcessedData/scene-0186","d154.png","d238.png","-0.3002575198809306"
"./data/SFS-Motion/ProcessedData/scene-0212","d089.png","d224.png","-1.1927869935830435"
"./data/SFS-Motion/ProcessedData/scene-0193","d257.png","d061.png","0.1334053476651509"
"./data/SFS-Motion/ProcessedData/scene-0199","d162.png","d207.png","-0.18204626441001892"
"./data/SFS-Motion/ProcessedData/scene-0199","d258.png","d130.png","0.30204971830050154"
"./data/SFS-Motion/ProcessedData/scene-0218","d240.png","d111.png","0.4569802979628246"
"./data/SFS-Motion/ProcessedData/scene-0196","d086.png","d036.png","-0.3419018745422364"
"./data/SFS-Motion/ProcessedData/scene-0184","d154.png","d113.png","0.23563735485076906"
"./data/SFS-Motion/ProcessedData/scene-0217","d056.png","d110.png","-0.1385124186674754"
"./data/SFS-Motion/ProcessedData/scene-0193","d146.png","d052.png","-0.43825125296910605"
"./data/SFS-Motion/ProcessedData/scene-0203","d097.png","d157.png","0.5094311118125915"
"./data/SFS-Motion/ProcessedData/scene-0179","d066.png","d023.png","-0.3648587306340534"
"./data/SFS-Motion/ProcessedData/scene-0206","d237.png","d170.png","0.17961408297220866"
"./data/SFS-Motion/ProcessedData/scene-0185","d274.png","d016.png","0.49499299327532453"
"./data/SFS-Motion/ProcessedData/scene-0196","d260.png","d233.png","0.13400105834007267"
"./data/SFS-Motion/ProcessedData/scene-0205","d129.png","d149.png","-0.11051495472590123"
