"path","depth_path_1","depth_path_2","distance"
"./data/SFS-Motion/ProcessedData/scene-0157","d244.png","d114.png","-0.24510202606519055"
"./data/SFS-Motion/ProcessedData/scene-0175","d259.png","d174.png","0.5138943036397299"
"./data/SFS-Motion/ProcessedData/scene-0169","d033.png","d115.png","0.6337113956610362"
"./data/SFS-Motion/ProcessedData/scene-0160","d080.png","d030.png","-0.4012975454330444"
"./data/SFS-Motion/ProcessedData/scene-0155","d133.png","d018.png","-1.317833548784256"
"./data/SFS-Motion/ProcessedData/scene-0167","d215.png","d090.png","-0.4983890314896901"
"./data/SFS-Motion/ProcessedData/scene-0164","d264.png","d086.png","0.44419478376706434"
"./data/SFS-Motion/ProcessedData/scene-0157","d017.png","d171.png","1.3925020237763723"
"./data/SFS-Motion/ProcessedData/scene-0156","d126.png","d197.png","0.3943423449993133"
"./data/SFS-Motion/ProcessedData/scene-0162","d232.png","d018.png","-0.5722735603650411"
"./data/SFS-Motion/ProcessedData/scene-0166","d162.png","d233.png","0.27004214127858484"
"./data/SFS-Motion/ProcessedData/scene-0161","d031.png","d143.png","0.9691884994506834"
"./data/SFS-Motion/ProcessedData/scene-0157","d066.png","d232.png","0.6913292547067007"
"./data/SFS-Motion/ProcessedData/scene-0172","d111.png","d202.png","-0.23119839827219643"
"./data/SFS-Motion/ProcessedData/scene-0160","d147.png","d246.png","-0.2727169752120972"
"./data/SFS-Motion/ProcessedData/scene-0155","d086.png","d139.png","0.6816758652528125"
"./data/SFS-Motion/ProcessedData/scene-0176","d158.png","d082.png","-0.2551828344662984"
"./data/SFS-Motion/ProcessedData/scene-0169","d080.png","d051.png","-0.16644513805707306"
"./data/SFS-Motion/ProcessedData/scene-0168","d132.png","d212.png","0.39960759282112124"
"./data/SFS-Motion/ProcessedData/scene-0161","d187.png","d220.png","-0.2966501394907634"
"./data/SFS-Motion/ProcessedData/scene-0171","d099.png","d073.png","-0.258424872159958"
"./data/SFS-Motion/ProcessedData/scene-0165","d216.png","d238.png","0.2198814392089844"
"./data/SFS-Motion/ProcessedData/scene-0166","d061.png","d118.png","0.4289139886697132"
"./data/SFS-Motion/ProcessedData/scene-0166","d211.png","d133.png","-0.40377057790756227"
"./data/SFS-Motion/ProcessedData/scene-0155","d047.png","d017.png","-0.2923228383064269"
"./data/SFS-Motion/ProcessedData/scene-0167","d250.png","d143.png","0.11082155704498287"
"./data/SFS-Motion/ProcessedData/scene-0158","d177.png","d116.png","-0.257656051715215"
"./data/SFS-Motion/ProcessedData/scene-0168","d070.png","d096.png","0.2253015120824179"
"./data/SFS-Motion/ProcessedData/scene-0167","d272.png","d177.png","0.6081361214319865"
"./data/SFS-Motion/ProcessedData/scene-0169","d147.png","d134.png","-0.127534286181132"
"./data/SFS-Motion/ProcessedData/scene-0158","d269.png","d135.png","0.2765663802623748"
"./data/SFS-Motion/ProcessedData/scene-0162","d221.png","d140.png","0.32720865607261657"
"./data/SFS-Motion/ProcessedData/scene-0158","d137.png","d195.png","0.15445775190989172"
"./data/SFS-Motion/ProcessedData/scene-0155","d046.png","d104.png","0.6832701563835144"
"./data/SFS-Motion/ProcessedData/scene-0162","d264.png","d038.png","-0.16477352380752563"
"./data/SFS-Motion/ProcessedData/scene-0156","d179.png","d106.png","-0.5878716111183167"
"./data/SFS-Motion/ProcessedData/scene-0162","d139.png","d118.png","-0.2177594323952993"
"./data/SFS-Motion/ProcessedData/scene-0161","d080.png","d114.png","0.337047419945399"
"./data/SFS-Motion/ProcessedData/scene-0176","d072.png","d058.png","-0.10965069532394423"
"./data/SFS-Motion/ProcessedData/scene-0160","d261.png","d146.png","0.4014526565869649"
"./data/SFS-Motion/ProcessedData/scene-0173","d243.png","d211.png","0.19420715967814134"
"./data/SFS-Motion/ProcessedData/scene-0171","d208.png","d087.png","-0.8030352274576824"
"./data/SFS-Motion/ProcessedData/scene-0174","d057.png","d248.png","0.3307828386624655"
"./data/SFS-Motion/ProcessedData/scene-0172","d102.png","d050.png","-0.41297968626022347"
"./data/SFS-Motion/ProcessedData/scene-0169","d206.png","d179.png","0.16332014401753747"
"./data/SFS-Motion/ProcessedData/scene-0162","d168.png","d252.png","-0.5754842857519786"
"./data/SFS-Motion/ProcessedData/scene-0174","d216.png","d138.png","0.27005413571993503"
"./data/SFS-Motion/ProcessedData/scene-0160","d273.png","d233.png","0.29646293123563133"
"./data/SFS-Motion/ProcessedData/scene-0159","d177.png","d036.png","-0.23948845267295837"
"./data/SFS-Motion/ProcessedData/scene-0157","d101.png","d061.png","-0.3307067513465881"
"./data/SFS-Motion/ProcessedData/scene-0159","d044.png","d138.png","0.36911690632502236"
"./data/SFS-Motion/ProcessedData/scene-0167","d182.png","d259.png","-0.32335324883461003"
"./data/SFS-Motion/ProcessedData/scene-0169","d189.png","d138.png","0.19160260558128356"
"./data/SFS-Motion/ProcessedData/scene-0166","d154.png","d125.png","-0.16493531664212535"
"./data/SFS-Motion/ProcessedData/scene-0169","d030.png","d124.png","0.7085087458292645"
"./data/SFS-Motion/ProcessedData/scene-0158","d172.png","d087.png","-0.4899577399094898"
"./data/SFS-Motion/ProcessedData/scene-0159","d236.png","d079.png","0.5498418013254802"
"./data/SFS-Motion/ProcessedData/scene-0171","d021.png","d203.png","1.3363351106643675"
"./data/SFS-Motion/ProcessedData/scene-0168","d062.png","d238.png","0.641713019212087"
"./data/SFS-Motion/ProcessedData/scene-0155","d264.png","d224.png","0.30366159876187643"
"./data/SFS-Motion/ProcessedData/scene-0167","d096.png","d128.png","0.20948174198468528"
"./data/SFS-Motion/ProcessedData/scene-0159","d082.png","d028.png","-0.460871825615565"
"./data/SFS-Motion/ProcessedData/scene-0166","d233.png","d162.png","-0.27004214127858484"
"./data/SFS-Motion/ProcessedData/scene-0158","d272.png","d240.png","0.21858042279879253"
"./data/SFS-Motion/ProcessedData/scene-0164","d167.png","d225.png","-0.39206985433896385"
"./data/SFS-Motion/ProcessedData/scene-0162","d236.png","d149.png","0.4414778391520182"
"./data/SFS-Motion/ProcessedData/scene-0170","d111.png","d081.png","-0.23803815245628357"
"./data/SFS-Motion/ProcessedData/scene-0164","d183.png","d230.png","-0.3053159952163696"
"./data/SFS-Motion/ProcessedData/scene-0164","d200.png","d241.png","-0.29243065714836114"
"./data/SFS-Motion/ProcessedData/scene-0158","d265.png","d142.png","0.29332049290339146"
"./data/SFS-Motion/ProcessedData/scene-0169","d138.png","d264.png","-0.6127797802289328"
"./data/SFS-Motion/ProcessedData/scene-0165","d191.png","d104.png","-0.716239881515503"
"./data/SFS-Motion/ProcessedData/scene-0170","d074.png","d192.png","0.8697779794534047"
"./data/SFS-Motion/ProcessedData/scene-0169","d161.png","d243.png","-0.30775006016095485"
"./data/SFS-Motion/ProcessedData/scene-0176","d192.png","d264.png","-0.5417801260948181"
"./data/SFS-Motion/ProcessedData/scene-0171","d070.png","d198.png","0.973112376530965"
"./data/SFS-Motion/ProcessedData/scene-0158","d105.png","d239.png","0.17270792325337725"
"./data/SFS-Motion/ProcessedData/scene-0161","d044.png","d149.png","0.8416367808977763"
"./data/SFS-Motion/ProcessedData/scene-0158","d169.png","d243.png","-0.19803138375282286"
"./data/SFS-Motion/ProcessedData/scene-0174","d109.png","d018.png","-1.0667621135711671"
"./data/SFS-Motion/ProcessedData/scene-0161","d226.png","d033.png","-0.4327404101689657"
"./data/SFS-Motion/ProcessedData/scene-0164","d051.png","d111.png","0.6626339852809906"
"./data/SFS-Motion/ProcessedData/scene-0159","d103.png","d212.png","-0.5362744311491647"
"./data/SFS-Motion/ProcessedData/scene-0172","d048.png","d148.png","0.5978779057661692"
"./data/SFS-Motion/ProcessedData/scene-0167","d259.png","d184.png","0.47303202946980794"
"./data/SFS-Motion/ProcessedData/scene-0174","d230.png","d259.png","-0.2331595063209534"
"./data/SFS-Motion/ProcessedData/scene-0164","d208.png","d015.png","-0.4707933684190114"
"./data/SFS-Motion/ProcessedData/scene-0172","d079.png","d111.png","0.292690227429072"
"./data/SFS-Motion/ProcessedData/scene-0156","d069.png","d133.png","0.5918375949064889"
"./data/SFS-Motion/ProcessedData/scene-0164","d154.png","d040.png","-0.5777307013670603"
"./data/SFS-Motion/ProcessedData/scene-0156","d032.png","d152.png","1.1128634850184125"
"./data/SFS-Motion/ProcessedData/scene-0155","d017.png","d068.png","0.5204769333203632"
"./data/SFS-Motion/ProcessedData/scene-0163","d248.png","d075.png","-0.1604618112246195"
"./data/SFS-Motion/ProcessedData/scene-0168","d169.png","d255.png","0.19478781620661417"
"./data/SFS-Motion/ProcessedData/scene-0171","d124.png","d109.png","-0.16902526815732322"
"./data/SFS-Motion/ProcessedData/scene-0174","d219.png","d161.png","0.35571122566858926"
"./data/SFS-Motion/ProcessedData/scene-0174","d143.png","d103.png","-0.2918265024820964"
"./data/SFS-Motion/ProcessedData/scene-0156","d077.png","d239.png","0.5378000458081562"
"./data/SFS-Motion/ProcessedData/scene-0168","d129.png","d266.png","0.3771820584932962"
"./data/SFS-Motion/ProcessedData/scene-0173","d186.png","d198.png","-0.11186796426773074"
"./data/SFS-Motion/ProcessedData/scene-0165","d067.png","d038.png","-0.23496775627136235"
"./data/SFS-Motion/ProcessedData/scene-0170","d199.png","d087.png","-0.6690410812695822"
"./data/SFS-Motion/ProcessedData/scene-0155","d140.png","d160.png","0.2367146869500476"
"./data/SFS-Motion/ProcessedData/scene-0158","d106.png","d024.png","-0.5862347940603891"
"./data/SFS-Motion/ProcessedData/scene-0155","d180.png","d106.png","-0.9460033754507698"
"./data/SFS-Motion/ProcessedData/scene-0167","d073.png","d242.png","0.44125690658887223"
"./data/SFS-Motion/ProcessedData/scene-0175","d022.png","d276.png","0.22095888654390983"
"./data/SFS-Motion/ProcessedData/scene-0172","d030.png","d144.png","0.7106344461441041"
"./data/SFS-Motion/ProcessedData/scene-0169","d211.png","d265.png","-0.3271269102891286"
"./data/SFS-Motion/ProcessedData/scene-0170","d232.png","d187.png","0.16062657237052919"
"./data/SFS-Motion/ProcessedData/scene-0170","d253.png","d085.png","-0.34917919039726253"
"./data/SFS-Motion/ProcessedData/scene-0169","d103.png","d136.png","0.13274537722269694"
"./data/SFS-Motion/ProcessedData/scene-0162","d159.png","d183.png","-0.1474417388439178"
"./data/SFS-Motion/ProcessedData/scene-0156","d107.png","d226.png","0.3730081140995026"
"./data/SFS-Motion/ProcessedData/scene-0175","d039.png","d218.png","0.384451017777125"
"./data/SFS-Motion/ProcessedData/scene-0170","d077.png","d192.png","0.8451997756958008"
"./data/SFS-Motion/ProcessedData/scene-0165","d268.png","d081.png","-0.7087146461009981"
"./data/SFS-Motion/ProcessedData/scene-0169","d045.png","d070.png","0.19984272321065277"
"./data/SFS-Motion/ProcessedData/scene-0159","d088.png","d200.png","-0.43301879564921053"
"./data/SFS-Motion/ProcessedData/scene-0170","d256.png","d181.png","0.3261115729808808"
"./data/SFS-Motion/ProcessedData/scene-0167","d244.png","d186.png","0.22728542288144427"
"./data/SFS-Motion/ProcessedData/scene-0155","d223.png","d162.png","-0.7715240399042764"
"./data/SFS-Motion/ProcessedData/scene-0155","d228.png","d175.png","-0.5080369293689728"
"./data/SFS-Motion/ProcessedData/scene-0157","d213.png","d175.png","0.12959898511568702"
"./data/SFS-Motion/ProcessedData/scene-0165","d239.png","d237.png","0.12403859098752334"
"./data/SFS-Motion/ProcessedData/scene-0170","d069.png","d185.png","0.760606590906779"
"./data/SFS-Motion/ProcessedData/scene-0168","d271.png","d059.png","-1.043060310681661"
"./data/SFS-Motion/ProcessedData/scene-0176","d148.png","d253.png","-0.6584084928035736"
"./data/SFS-Motion/ProcessedData/scene-0161","d246.png","d121.png","0.5271902978420258"
"./data/SFS-Motion/ProcessedData/scene-0167","d092.png","d141.png","0.35589609344800316"
"./data/SFS-Motion/ProcessedData/scene-0155","d082.png","d042.png","-0.4691988229751587"
"./data/SFS-Motion/ProcessedData/scene-0163","d143.png","d101.png","-0.38984332680702205"
"./data/SFS-Motion/ProcessedData/scene-0166","d073.png","d125.png","0.34112177491188067"
"./data/SFS-Motion/ProcessedData/scene-0158","d154.png","d050.png","-0.6540337403615315"
"./data/SFS-Motion/ProcessedData/scene-0167","d144.png","d028.png","-0.9301211218039194"
"./data/SFS-Motion/ProcessedData/scene-0171","d195.png","d087.png","-0.7415809134642284"
"./data/SFS-Motion/ProcessedData/scene-0164","d237.png","d089.png","0.31234534184137974"
"./data/SFS-Motion/ProcessedData/scene-0169","d067.png","d100.png","0.18794965545336406"
"./data/SFS-Motion/ProcessedData/scene-0166","d092.png","d038.png","-0.3225520312786101"
"./data/SFS-Motion/ProcessedData/scene-0164","d228.png","d180.png","0.30348040660222364"
"./data/SFS-Motion/ProcessedData/scene-0171","d192.png","d242.png","-0.20736260215441385"
"./data/SFS-Motion/ProcessedData/scene-0163","d101.png","d143.png","0.38984332680702205"
"./data/SFS-Motion/ProcessedData/scene-0159","d032.png","d183.png","0.2324410657087962"
"./data/SFS-Motion/ProcessedData/scene-0156","d057.png","d140.png","0.8026468555132547"
"./data/SFS-Motion/ProcessedData/scene-0162","d275.png","d192.png","0.5818038801352183"
"./data/SFS-Motion/ProcessedData/scene-0175","d125.png","d264.png","-0.6535629411538442"
"./data/SFS-Motion/ProcessedData/scene-0158","d164.png","d180.png","0.13082989255587257"
"./data/SFS-Motion/ProcessedData/scene-0156","d148.png","d250.png","-0.23168197671572366"
"./data/SFS-Motion/ProcessedData/scene-0176","d149.png","d237.png","-0.5321076929569245"
"./data/SFS-Motion/ProcessedData/scene-0171","d115.png","d182.png","0.48609181046485905"
"./data/SFS-Motion/ProcessedData/scene-0169","d238.png","d128.png","0.18342782258987422"
"./data/SFS-Motion/ProcessedData/scene-0157","d035.png","d087.png","0.4871198693911234"
"./data/SFS-Motion/ProcessedData/scene-0167","d122.png","d070.png","-0.3493286351362864"
"./data/SFS-Motion/ProcessedData/scene-0170","d208.png","d130.png","-0.10618691841761269"
"./data/SFS-Motion/ProcessedData/scene-0173","d162.png","d108.png","-0.33092160622278854"
"./data/SFS-Motion/ProcessedData/scene-0160","d075.png","d020.png","-0.4802539467811584"
"./data/SFS-Motion/ProcessedData/scene-0156","d258.png","d244.png","0.11362796823183696"
"./data/SFS-Motion/ProcessedData/scene-0172","d172.png","d214.png","-0.1940118829409282"
"./data/SFS-Motion/ProcessedData/scene-0165","d147.png","d168.png","0.21682461897532146"
"./data/SFS-Motion/ProcessedData/scene-0170","d067.png","d242.png","0.5482031285762786"
"./data/SFS-Motion/ProcessedData/scene-0161","d196.png","d088.png","-0.20502461393674215"
"./data/SFS-Motion/ProcessedData/scene-0170","d091.png","d155.png","0.4807842393716176"
"./data/SFS-Motion/ProcessedData/scene-0164","d265.png","d166.png","0.6835398813088734"
"./data/SFS-Motion/ProcessedData/scene-0165","d182.png","d272.png","-0.11484557191530859"
"./data/SFS-Motion/ProcessedData/scene-0170","d091.png","d168.png","0.6055184920628865"
"./data/SFS-Motion/ProcessedData/scene-0155","d032.png","d121.png","1.0491756240526833"
"./data/SFS-Motion/ProcessedData/scene-0167","d111.png","d060.png","-0.438618145386378"
"./data/SFS-Motion/ProcessedData/scene-0164","d260.png","d144.png","0.47021565238634744"
"./data/SFS-Motion/ProcessedData/scene-0173","d105.png","d224.png","0.13014584978421528"
"./data/SFS-Motion/ProcessedData/scene-0163","d107.png","d215.png","0.18036639889081313"
"./data/SFS-Motion/ProcessedData/scene-0162","d071.png","d051.png","-0.1350010474522909"
"./data/SFS-Motion/ProcessedData/scene-0160","d188.png","d098.png","-0.19034275809923812"
