"path","depth_path_1","IfObstacle"
"./data/SFS-Motion/ProcessedData/scene-0178","d147.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d196.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d223.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d204.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d240.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d105.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d060.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d085.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d152.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d151.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d139.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d265.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d026.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d060.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d064.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d098.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d074.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d258.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d251.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d064.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d102.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d226.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d174.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d016.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d252.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d189.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d207.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d109.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d144.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d222.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d212.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d116.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d232.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d274.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d190.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d116.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d200.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d036.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d111.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d115.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d131.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d243.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d066.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d169.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d260.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d027.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d224.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d018.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d218.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d023.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d275.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d043.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d133.png","1"
"./data/SFS-Motion/ProcessedData/scene-0181","d267.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d256.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d052.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d233.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d188.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d240.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d252.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d077.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d052.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d179.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d019.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d200.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d017.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d245.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d162.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d197.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d142.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d254.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d035.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d120.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d073.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d022.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d090.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d164.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d103.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d215.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d185.png","1"
"./data/SFS-Motion/ProcessedData/scene-0188","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d209.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d115.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d105.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d219.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d036.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d073.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d104.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d038.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d235.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d203.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d192.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d016.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d058.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d107.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d073.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d146.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d027.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d241.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d271.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d133.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d061.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d162.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d274.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d237.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d038.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d053.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d073.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d033.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d267.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d028.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d194.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d069.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d016.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d127.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d237.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d206.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d250.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d064.png","1"
"./data/SFS-Motion/ProcessedData/scene-0188","d152.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d024.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d172.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d184.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d139.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d106.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d179.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d233.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d240.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d132.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d275.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d103.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d246.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d116.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d106.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d244.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d066.png","0"
"./data/SFS-Motion/ProcessedData/scene-0179","d275.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d106.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d245.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d083.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d036.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d241.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d116.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d251.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d058.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d165.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d129.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d085.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d221.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d274.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d270.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d219.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d139.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d194.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d222.png","0"
"./data/SFS-Motion/ProcessedData/scene-0179","d139.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d214.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d118.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d264.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d202.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d231.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d160.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d114.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d234.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d122.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d072.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d103.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d232.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d171.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d135.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d017.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d234.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d105.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d214.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d028.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d171.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d110.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d129.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d166.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d053.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d129.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d023.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d244.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d078.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d052.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d056.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d050.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d162.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d160.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d114.png","1"
"./data/SFS-Motion/ProcessedData/scene-0181","d061.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d118.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d160.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d071.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d113.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d092.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d273.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d199.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d050.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d081.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d137.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d261.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d199.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d268.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d166.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d232.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d267.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d169.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d243.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d156.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d122.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d124.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d159.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d029.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d252.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d089.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d188.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d015.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d142.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d143.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d079.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d170.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d104.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d264.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d235.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d061.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d142.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d033.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d233.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d223.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d132.png","1"
"./data/SFS-Motion/ProcessedData/scene-0179","d024.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d031.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d026.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d170.png","1"
"./data/SFS-Motion/ProcessedData/scene-0188","d276.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d090.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d129.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d027.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d168.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d109.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d241.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d040.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d094.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d271.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d184.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d261.png","1"
"./data/SFS-Motion/ProcessedData/scene-0181","d097.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d202.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d024.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d208.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d057.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d035.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d026.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d162.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d270.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d050.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d116.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d023.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d066.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d218.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d106.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d067.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d229.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d234.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d099.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d266.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d265.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d078.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d265.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d037.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d026.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d073.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d144.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d022.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d065.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d077.png","1"
"./data/SFS-Motion/ProcessedData/scene-0181","d209.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d229.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d275.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d089.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d049.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d101.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d161.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d118.png","1"
"./data/SFS-Motion/ProcessedData/scene-0181","d139.png","1"
"./data/SFS-Motion/ProcessedData/scene-0188","d180.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d091.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d148.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d227.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d098.png","1"
"./data/SFS-Motion/ProcessedData/scene-0181","d051.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d030.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d019.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d160.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d079.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d113.png","1"
"./data/SFS-Motion/ProcessedData/scene-0181","d243.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d237.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d272.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d176.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d167.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d063.png","0"
"./data/SFS-Motion/ProcessedData/scene-0179","d087.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d228.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d252.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d056.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d049.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d116.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d234.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d224.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d109.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d069.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d057.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d250.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d157.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d054.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d265.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d213.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d088.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d206.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d093.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d188.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d150.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d053.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d263.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d210.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d106.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d203.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d059.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d226.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d079.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d163.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d183.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d072.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d080.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d019.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d070.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d255.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d111.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d071.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d220.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d271.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d262.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d234.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d061.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d239.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d160.png","1"
"./data/SFS-Motion/ProcessedData/scene-0188","d025.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d156.png","1"
