"path","depth_path_1","IfObstacle"
"./data/SFS-Motion/ProcessedData/scene-0212","d215.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d098.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d129.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d035.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d142.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d030.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d048.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d038.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d104.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d075.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d033.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d236.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d224.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d068.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d203.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d227.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d044.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d252.png","1"
"./data/SFS-Motion/ProcessedData/scene-0196","d069.png","0"
"./data/SFS-Motion/ProcessedData/scene-0204","d249.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0213","d165.png","1"
"./data/SFS-Motion/ProcessedData/scene-0215","d132.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d142.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d254.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d079.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d156.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d235.png","1"
"./data/SFS-Motion/ProcessedData/scene-0155","d041.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d201.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d220.png","0"
"./data/SFS-Motion/ProcessedData/scene-0200","d109.png","1"
"./data/SFS-Motion/ProcessedData/scene-0213","d036.png","0"
"./data/SFS-Motion/ProcessedData/scene-0202","d015.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d178.png","1"
"./data/SFS-Motion/ProcessedData/scene-0155","d272.png","1"
"./data/SFS-Motion/ProcessedData/scene-0196","d112.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d242.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d225.png","1"
"./data/SFS-Motion/ProcessedData/scene-0214","d261.png","1"
"./data/SFS-Motion/ProcessedData/scene-0210","d062.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d193.png","1"
"./data/SFS-Motion/ProcessedData/scene-0215","d176.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d096.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d218.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d116.png","1"
"./data/SFS-Motion/ProcessedData/scene-0214","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d238.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d167.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d077.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d080.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d020.png","0"
"./data/SFS-Motion/ProcessedData/scene-0210","d216.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d239.png","1"
"./data/SFS-Motion/ProcessedData/scene-0214","d228.png","1"
"./data/SFS-Motion/ProcessedData/scene-0218","d178.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d039.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d058.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d053.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d197.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d146.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d265.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d190.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d097.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d047.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d147.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d160.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d185.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d125.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d231.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d027.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d172.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d111.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d249.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d196.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d040.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d183.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d100.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d156.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d045.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d105.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d183.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d107.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d228.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d207.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d168.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d035.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d194.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d061.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d236.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d163.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d219.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d246.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d051.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d219.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d144.png","1"
"./data/SFS-Motion/ProcessedData/scene-0163","d130.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d028.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d044.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d031.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d265.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d189.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d262.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d023.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d113.png","1"
"./data/SFS-Motion/ProcessedData/scene-0215","d036.png","0"
"./data/SFS-Motion/ProcessedData/scene-0199","d241.png","1"
"./data/SFS-Motion/ProcessedData/scene-0196","d266.png","1"
"./data/SFS-Motion/ProcessedData/scene-0194","d064.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d205.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d099.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d155.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d268.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d194.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d040.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d038.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d058.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d271.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d115.png","1"
"./data/SFS-Motion/ProcessedData/scene-0196","d017.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d080.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d192.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d142.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d239.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d249.png","1"
"./data/SFS-Motion/ProcessedData/scene-0199","d158.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d041.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d080.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d015.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d027.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d076.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d203.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d165.png","1"
"./data/SFS-Motion/ProcessedData/scene-0163","d246.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d055.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d238.png","1"
"./data/SFS-Motion/ProcessedData/scene-0197","d201.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d236.png","0"
"./data/SFS-Motion/ProcessedData/scene-0197","d025.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d058.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d204.png","1"
"./data/SFS-Motion/ProcessedData/scene-0196","d035.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d177.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d156.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d232.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d136.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d270.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d270.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d138.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d080.png","1"
"./data/SFS-Motion/ProcessedData/scene-0194","d187.png","1"
"./data/SFS-Motion/ProcessedData/scene-0213","d035.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d093.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d213.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d152.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d228.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d018.png","0"
"./data/SFS-Motion/ProcessedData/scene-0213","d116.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d076.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d189.png","1"
"./data/SFS-Motion/ProcessedData/scene-0169","d112.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d266.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d247.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d149.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d272.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d106.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d198.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d233.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d083.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d247.png","1"
"./data/SFS-Motion/ProcessedData/scene-0163","d035.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d244.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d055.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d095.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d129.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d142.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d212.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d073.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d273.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d132.png","1"
"./data/SFS-Motion/ProcessedData/scene-0215","d107.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d091.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d112.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d067.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d084.png","1"
"./data/SFS-Motion/ProcessedData/scene-0194","d063.png","0"
"./data/SFS-Motion/ProcessedData/scene-0202","d027.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d126.png","1"
"./data/SFS-Motion/ProcessedData/scene-0210","d048.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d186.png","1"
"./data/SFS-Motion/ProcessedData/scene-0155","d230.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d053.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d119.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d195.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d233.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d031.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d191.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d251.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d247.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d047.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d195.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d040.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d043.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d271.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d152.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d098.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d067.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d133.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d267.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d130.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d047.png","0"
"./data/SFS-Motion/ProcessedData/scene-0213","d016.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d030.png","0"
"./data/SFS-Motion/ProcessedData/scene-0199","d273.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d059.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d165.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d235.png","1"
"./data/SFS-Motion/ProcessedData/scene-0214","d255.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d028.png","0"
"./data/SFS-Motion/ProcessedData/scene-0213","d064.png","0"
"./data/SFS-Motion/ProcessedData/scene-0214","d047.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d082.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d159.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d243.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d178.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d093.png","0"
"./data/SFS-Motion/ProcessedData/scene-0200","d016.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d184.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d128.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d115.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d271.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d144.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d139.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d028.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d197.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d135.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d191.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d057.png","0"
"./data/SFS-Motion/ProcessedData/scene-0213","d272.png","0"
"./data/SFS-Motion/ProcessedData/scene-0214","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d239.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d195.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d193.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d157.png","1"
"./data/SFS-Motion/ProcessedData/scene-0218","d087.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d135.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d033.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d030.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d126.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d035.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d166.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d183.png","1"
"./data/SFS-Motion/ProcessedData/scene-0196","d247.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d166.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d219.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d163.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d087.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d211.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d245.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d070.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d026.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d099.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d033.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d172.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d117.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d174.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d233.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d150.png","1"
"./data/SFS-Motion/ProcessedData/scene-0214","d017.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d157.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d075.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d270.png","0"
"./data/SFS-Motion/ProcessedData/scene-0210","d274.png","0"
"./data/SFS-Motion/ProcessedData/scene-0216","d177.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d229.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d068.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d081.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d179.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d140.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d052.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d265.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d247.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d208.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d223.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d116.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d272.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d068.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d214.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d139.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d105.png","1"
"./data/SFS-Motion/ProcessedData/scene-0204","d016.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d113.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d087.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d259.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d214.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d062.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d098.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d027.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d119.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d173.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d155.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d253.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d072.png","0"
"./data/SFS-Motion/ProcessedData/scene-0210","d026.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d265.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d116.png","1"
"./data/SFS-Motion/ProcessedData/scene-0197","d212.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0214","d110.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d147.png","1"
"./data/SFS-Motion/ProcessedData/scene-0196","d242.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d274.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d017.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d101.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d183.png","1"
"./data/SFS-Motion/ProcessedData/scene-0214","d176.png","1"
"./data/SFS-Motion/ProcessedData/scene-0199","d210.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d267.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d106.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d192.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d172.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d054.png","0"
"./data/SFS-Motion/ProcessedData/scene-0204","d046.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d213.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d136.png","1"
"./data/SFS-Motion/ProcessedData/scene-0210","d135.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d253.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d222.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d243.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d182.png","1"
"./data/SFS-Motion/ProcessedData/scene-0169","d038.png","0"
"./data/SFS-Motion/ProcessedData/scene-0210","d102.png","1"
"./data/SFS-Motion/ProcessedData/scene-0218","d117.png","1"
"./data/SFS-Motion/ProcessedData/scene-0197","d065.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d127.png","0"
"./data/SFS-Motion/ProcessedData/scene-0216","d184.png","1"
"./data/SFS-Motion/ProcessedData/scene-0199","d017.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d102.png","1"
"./data/SFS-Motion/ProcessedData/scene-0204","d177.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d082.png","0"
"./data/SFS-Motion/ProcessedData/scene-0202","d227.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d104.png","1"
"./data/SFS-Motion/ProcessedData/scene-0218","d027.png","0"
"./data/SFS-Motion/ProcessedData/scene-0219","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d151.png","1"
"./data/SFS-Motion/ProcessedData/scene-0197","d067.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d260.png","1"
"./data/SFS-Motion/ProcessedData/scene-0197","d066.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d134.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d195.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d196.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d149.png","1"
