"path","depth","start second","IfObstacle"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-014","0.39152714031888225","0","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-016","1.0697537846467828","6","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-019","1.367600336823547","9","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-008","0.36558679336120764","5","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-016","1.0697537846467828","3","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-017","6.48353513396611","6","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-002","0.3734819124951854","0","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-011","1.135633200940398","0","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-005","0.48790167367695814","0","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-001","0.38692570421670525","9","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-012","1.3874041951013765","8","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-005","0.48790167367695814","6","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-013","2.0788173639145278","7","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-003","0.4412668537535903","6","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-013","2.0788173639145278","9","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-011","0.3383911854782497","1","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-017","2.540508376324994","5","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-011","1.4705761640476118","8","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-012","1.2720051625631923","1","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-013","1.300263321536239","2","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-000","0.3927298139122852","2","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-015","1.4428896177433457","2","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-014","2.5525127162001295","6","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-008","0.2981181811408156","3","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-010","1.3766558340658008","9","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-019","1.6658083195131679","7","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-016","8.866252807304347","8","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-011","0.3383911854782497","7","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-017","6.48353513396611","9","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-013","0.4202027646604274","1","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-007","0.39553953207734865","1","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-016","1.0697537846467828","5","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-000","0.32154721422202565","2","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-018","2.723149560915932","7","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-000","0.28672630290576484","0","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-022","1.7213857927438312","0","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-016","1.577053589633031","3","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-012","2.5262546247499884","1","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-003","0.297927667033347","1","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-019","1.7363789516815453","0","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-019","1.7363789516815453","3","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-007","0.4132963668377787","4","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-022","1.7213857927438312","5","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-018","1.528306481085629","1","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-008","0.36558679336120764","2","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-027","1.1464161895093163","4","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-015","6.387939732065653","8","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-015","1.4428896177433457","9","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-012","2.5262546247499884","0","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-017","1.5948630202562357","9","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-017","5.652978799841871","9","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-015","1.5813723993299056","0","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-007","0.4683772946066409","7","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-017","6.48353513396611","3","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-009","0.27538995179260445","6","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-003","0.39895322611520906","0","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-010","1.2442265980253906","8","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-013","2.0788173639145278","4","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-004","0.36854371811551834","7","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-001","0.4805003393634885","9","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-014","1.3455826963650495","9","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-007","0.4683772946066409","6","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-006","0.39692840831070175","1","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-017","2.540508376324994","9","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-016","1.577053589633031","8","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-013","0.4202027646604274","4","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-018","2.723149560915932","4","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-000","0.32154721422202565","3","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-017","1.5948630202562357","2","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-017","2.540508376324994","0","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-001","0.4805003393634885","2","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-005","0.3837993730247501","5","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-028","1.6037182395615317","5","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-011","1.1605769043072731","4","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-005","0.48790167367695814","1","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-025","2.632280973850267","5","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-014","0.39152714031888225","4","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-017","6.48353513396611","1","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-015","1.5813723993299056","1","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-006","0.4738632738991791","2","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-008","0.36558679336120764","9","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-015","4.334075167917502","7","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-016","1.0697537846467828","9","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-006","0.39692840831070175","4","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-013","1.300263321536239","5","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-000","0.3927298139122852","8","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-004","0.3990443957495677","7","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-016","1.3219307297692984","8","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-005","0.2981883111279828","1","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-018","1.528306481085629","4","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-011","1.1605769043072731","6","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-010","0.44948560638893126","9","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-001","0.2923977125681024","3","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-012","1.2720051625631923","0","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-014","2.5525127162001295","8","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-014","0.39152714031888225","3","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-003","0.38823048786344916","3","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-008","0.4157522395747572","4","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-001","0.38692570421670525","8","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-022","1.7213857927438312","1","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-006","0.39692840831070175","9","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-019","1.6658083195131679","1","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-015","1.5813723993299056","3","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-001","0.4805003393634885","3","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-016","1.3219307297692984","7","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-018","1.3427544639210902","8","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-014","2.5525127162001295","3","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-002","0.3734819124951854","6","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-012","1.2720051625631923","9","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-004","0.3755778898307304","0","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-001","0.38692570421670525","5","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-004","0.4464940107457612","1","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-004","0.3755778898307304","3","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-000","0.32154721422202565","8","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-022","1.7213857927438312","4","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-007","0.4132963668377787","5","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-002","0.3734819124951854","7","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-016","1.3219307297692984","5","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-011","0.3383911854782497","2","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-001","0.38692570421670525","1","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-004","0.3755778898307304","8","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-013","2.0788173639145278","8","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-013","4.853256359737846","6","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-011","1.1605769043072731","3","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-008","0.36558679336120764","3","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-010","1.2442265980253906","2","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-028","1.6037182395615317","8","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-006","0.39692840831070175","7","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-006","0.39692840831070175","8","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-004","0.3755778898307304","9","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-002","0.4132687718741837","4","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-028","1.6037182395615317","9","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-006","0.4738632738991791","8","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-008","0.36558679336120764","4","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-013","4.853256359737846","8","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-015","1.4428896177433457","0","0"
