"path","depth","start second","IfObstacle"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-011","0.3953467709780349","8","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-009","0.38561913940967524","8","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-002","0.5007662930918739","2","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-024","1.7460353615331596","4","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-014","2.1635165022766025","0","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-022","1.5824061936049396","8","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-002","0.3181762381729043","0","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-003","0.4704533327799595","3","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-008","0.5064852436149472","0","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-001","0.4073779173828167","9","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-020","1.1166713688166992","7","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-010","1.573930275233607","1","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-000","0.36284672812689467","5","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-013","1.347978324397299","8","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-003","0.529942264305244","8","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-017","3.1232146531040668","7","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-014","2.1635165022766025","4","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-002","0.35628884661929094","3","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-015","1.771340125217111","0","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-001","0.432172459912865","1","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-016","1.1533087291236903","7","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-012","1.978991190889994","2","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-004","0.379783461600168","1","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-021","1.9014773361845754","7","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-016","1.2274974236047203","5","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-021","1.8082488107435273","5","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-012","1.1380249276614003","6","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-012","0.41041275544003925","7","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-012","2.311004476011432","9","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-027","2.245907323808487","2","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-008","0.5064852436149472","8","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-007","0.4361885031172662","0","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-000","0.35922308481541265","4","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-027","2.192067191716378","0","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-005","0.42823878852451697","6","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-000","0.35922308481541265","7","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-000","0.3663712907494033","9","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-022","2.8641380542773964","7","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-009","1.3722334303895136","3","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-004","0.4156990344267559","2","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-019","2.6903990192202767","4","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-016","1.1533087291236903","4","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-011","1.6813239941904983","8","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-003","0.3844162363801983","1","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-006","0.4510724868522351","4","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-010","1.2669875426678991","0","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-019","2.980483945893692","1","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-003","0.2901479998175684","5","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-008","0.4128190922102243","0","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-002","0.3881203722421991","0","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-004","0.399670548123058","4","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-022","1.6113535196476059","1","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-013","1.347978324397299","6","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-005","0.36642051399168335","9","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-007","0.32474689401660317","3","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-008","0.275162649788274","4","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-000","0.3836590697224683","3","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-010","1.306424488910667","8","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-016","1.6636193038290945","4","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-006","0.38812066072102025","5","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-004","0.38908443860444086","4","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-008","0.3553286346483962","3","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-000","0.3663712907494033","3","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-017","3.1232146531040668","4","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-007","0.40050115161078603","7","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-002","0.5007662930918739","9","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-025","3.3374750880294544","3","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-013","0.563996557858799","0","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-005","0.38183331554990174","1","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-009","0.4152494353572691","4","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-014","2.5037403256831334","5","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-021","1.0468621144233528","7","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-003","0.3890207665019189","6","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-004","0.38056062197292895","1","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-001","0.4419208709362346","1","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-008","0.345012057003055","9","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-017","2.361985452750426","2","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-013","1.1119826863921312","1","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-007","0.4361885031172662","9","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-017","1.6500178311554023","9","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-023","1.846067297857697","8","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-013","1.1119826863921312","0","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-014","2.5037403256831334","8","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-029","1.744423854631905","0","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-002","0.3181762381729043","3","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-020","1.1166713688166992","6","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-017","1.3195938322085905","0","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-010","1.267612827135458","7","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-003","0.36718421553657793","0","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-000","0.3836590697224683","8","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-003","0.3890207665019189","1","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-020","1.6039329867879684","8","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-006","0.4510724868522351","8","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-016","2.30452195280482","9","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-014","4.511745048777316","7","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-007","0.38644944049975966","7","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-004","0.4156990344267559","6","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-006","0.3732353032880693","4","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-002","0.3886504521883529","5","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-004","0.399670548123058","5","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-024","2.4495779993408036","1","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-018","1.4472622187502415","8","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-025","1.9190805334107681","4","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-020","1.9868373620151802","5","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-002","0.3948363798797983","4","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-026","2.2943342886625273","5","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-015","1.4996033515793445","7","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-007","0.40469204104296036","7","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-028","1.343063153995019","9","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-005","0.38183331554990174","2","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-007","0.40050115161078603","5","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-011","0.3891559743926803","4","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-011","0.3953467709780349","4","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-006","0.38812066072102025","4","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-000","0.35922308481541265","3","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-008","0.275162649788274","7","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-000","0.2789745606643731","3","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-020","1.6039329867879684","5","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-010","1.306424488910667","1","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-008","0.4372061324759456","3","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-005","0.38183331554990174","7","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-010","0.4199163060889907","7","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-003","0.2901479998175684","7","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-010","1.2669875426678991","3","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-029","1.744423854631905","5","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-016","1.3629565174578635","4","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-011","0.3891559743926803","0","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-004","0.379783461600168","5","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-017","2.3367511923923794","9","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-004","0.379783461600168","6","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-003","0.3741480796873875","2","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-024","3.9190126354067507","0","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-008","0.4128190922102243","1","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-006","0.32539760570340087","5","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-011","0.43770010587404956","0","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-014","0.3420139168823605","8","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-015","1.322971680564075","5","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-018","2.5823251262458093","3","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-002","0.35880239581374995","5","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-017","1.9205283491224945","7","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-018","1.4472622187502415","2","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-002","0.35628884661929094","9","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-016","2.30452195280482","5","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-007","0.3488329660119232","4","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-000","0.3836590697224683","7","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-024","2.4495779993408036","0","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-013","0.3485914026024611","7","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-010","1.573930275233607","0","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-011","2.244279281121607","8","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-000","0.38384059945450977","9","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-006","0.3717513565581036","7","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-002","0.35880239581374995","0","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-016","1.2274974236047203","3","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-006","0.3746174585261327","5","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-019","5.675213357291631","7","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-019","2.1197601220104265","0","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-005","0.37970970149429345","4","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-023","1.846067297857697","9","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-017","1.3195938322085905","4","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-010","0.4199163060889907","8","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-009","0.3586183281415734","7","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-014","2.1713386540040944","1","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-023","3.0210740425594005","4","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-001","0.5140059017487395","7","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-004","0.48647058434892776","8","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-025","3.3374750880294544","2","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-012","0.41041275544003925","9","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-013","0.563996557858799","7","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-022","1.5824061936049396","6","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-014","0.3420139168823605","3","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-011","1.1762158651793944","6","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-015","1.4996033515793445","5","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-009","0.41089663342638366","2","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-016","1.2274974236047203","8","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-006","0.3732353032880693","5","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-010","1.3618625321329128","3","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-017","3.1232146531040668","8","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-008","0.4372061324759456","1","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-004","0.38908443860444086","0","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-018","2.5823251262458093","6","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-012","0.3672676555100098","2","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-011","1.6813239941904983","9","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-025","1.291727638356282","0","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-006","0.3746174585261327","4","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-003","0.3844162363801983","9","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-010","1.306424488910667","6","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-024","3.9190126354067507","5","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-015","1.4996033515793445","1","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-013","1.5163126860655258","0","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-024","2.4495779993408036","6","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-007","0.38644944049975966","8","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-013","2.125931511716269","7","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-022","3.8693049518765843","5","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-023","1.846067297857697","0","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-003","0.36718421553657793","9","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-026","3.036649227386827","3","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-023","3.0210740425594005","5","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-009","0.3888803222154354","9","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-014","4.511745048777316","6","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-017","1.8668361714195971","7","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-013","0.40527780525900114","9","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-009","0.41089663342638366","7","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-003","0.3844162363801983","3","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-019","3.0046839854321385","9","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-017","3.1232146531040668","2","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-014","2.1713386540040944","5","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-018","3.2337533609854807","3","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-010","0.48504214206664076","2","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-015","1.6050614791188673","5","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-018","1.4472622187502415","1","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-006","0.4611009196651261","7","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-014","2.5037403256831334","2","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-009","1.3722334303895136","9","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-014","2.5037403256831334","1","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-013","1.5163126860655258","2","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-017","2.361985452750426","7","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-014","1.5216574811290147","1","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-000","0.4014636983519069","7","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-006","0.3879248381542477","2","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-015","1.449618436983566","7","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-023","1.846067297857697","2","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-010","1.267612827135458","5","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-004","0.3984620676867078","5","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-001","0.29570822682376297","2","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-008","0.345012057003055","4","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-008","1.642902459948188","5","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-025","2.7326676095899987","6","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-000","0.2789745606643731","5","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-005","0.4335280108931984","8","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-005","0.3904060400052167","5","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-018","1.4472622187502415","9","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-007","0.40469204104296036","9","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-025","2.7326676095899987","4","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-023","1.58497296231522","4","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-002","0.3948363798797983","8","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-014","0.3420139168823605","2","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-011","0.4932312767946835","9","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-009","0.3829455621454751","2","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-004","0.38056062197292895","7","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-015","1.7789719716194747","7","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-014","1.1637031367204878","2","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-001","0.4419208709362346","4","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-010","1.573930275233607","9","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-015","4.145923681340696","6","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-023","3.0210740425594005","7","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-011","1.4598678526553728","0","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-018","2.5823251262458093","8","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-010","0.48504214206664076","9","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-012","2.311004476011432","6","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-015","2.4863175705003515","3","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-016","1.5316638056883434","0","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-001","0.5140059017487395","0","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-009","0.41089663342638366","9","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-001","0.5009078304549189","1","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-007","0.4699086508665173","4","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-005","0.37970970149429345","3","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-013","1.5163126860655258","3","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-027","2.245907323808487","0","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-020","2.8697186315000724","9","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-025","1.9190805334107681","0","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-000","0.3663712907494033","6","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-014","0.4083098714500709","8","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-001","0.4419208709362346","6","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-010","0.48504214206664076","6","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-025","1.291727638356282","7","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-019","1.1556826622016052","4","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-007","0.32474689401660317","2","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-002","0.3948363798797983","3","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-028","1.0840328933979204","4","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-020","2.8697186315000724","0","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-018","2.5823251262458093","9","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-027","4.003472928795199","8","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-013","1.1119826863921312","5","0"
