"path","clip_1","clip_2","label"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-004","clip-014","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-018","clip-000","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-025","clip-005","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-002","clip-015","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-006","clip-024","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-012","clip-015","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-010","clip-023","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-014","clip-001","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-007","clip-017","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-012","clip-018","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-001","clip-004","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-028","clip-015","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-018","clip-005","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-022","clip-004","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-006","clip-011","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-016","clip-002","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-006","clip-010","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-008","clip-010","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-013","clip-027","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-029","clip-025","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-026","clip-020","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-004","clip-019","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-009","clip-014","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-017","clip-002","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-010","clip-019","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-013","clip-002","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-027","clip-004","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-004","clip-012","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-009","clip-028","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-004","clip-017","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-019","clip-018","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-021","clip-022","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-010","clip-021","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-011","clip-018","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-021","clip-009","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-004","clip-018","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-015","clip-010","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-017","clip-026","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-004","clip-021","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-005","clip-015","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-001","clip-014","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-017","clip-008","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-017","clip-011","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-022","clip-002","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-008","clip-002","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-010","clip-018","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-021","clip-020","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-017","clip-024","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-003","clip-014","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-003","clip-012","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-000","clip-015","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-020","clip-022","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-028","clip-015","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-016","clip-003","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-010","clip-018","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-000","clip-018","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-029","clip-005","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-024","clip-027","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-013","clip-002","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-027","clip-001","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-017","clip-006","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-005","clip-022","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-007","clip-013","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-007","clip-014","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-022","clip-006","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-020","clip-023","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-002","clip-019","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-022","clip-029","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-012","clip-014","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-023","clip-029","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-003","clip-018","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-025","clip-012","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-018","clip-002","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-007","clip-015","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-007","clip-019","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-007","clip-016","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-018","clip-017","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-011","clip-025","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-016","clip-010","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-015","clip-008","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-006","clip-027","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-015","clip-009","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-024","clip-027","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-005","clip-023","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-020","clip-028","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-015","clip-009","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-020","clip-012","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-017","clip-003","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-025","clip-021","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-000","clip-015","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-005","clip-016","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-023","clip-016","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-009","clip-013","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-012","clip-004","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-008","clip-014","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-015","clip-017","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-010","clip-004","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-014","clip-016","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-020","clip-010","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-002","clip-029","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-002","clip-026","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-008","clip-015","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-025","clip-014","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-004","clip-019","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-018","clip-010","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-024","clip-015","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-020","clip-005","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-011","clip-007","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-004","clip-019","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-003","clip-013","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-010","clip-022","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-016","clip-015","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-018","clip-005","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-013","clip-004","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-014","clip-026","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-019","clip-004","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-007","clip-027","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-002","clip-017","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-012","clip-005","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-002","clip-017","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-007","clip-012","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-026","clip-006","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-007","clip-024","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-000","clip-003","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-004","clip-016","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-008","clip-029","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-027","clip-006","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-024","clip-016","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-007","clip-020","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-022","clip-017","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-012","clip-017","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-021","clip-023","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-003","clip-025","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-022","clip-009","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-021","clip-007","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-011","clip-005","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-012","clip-010","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-010","clip-000","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-008","clip-019","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-012","clip-007","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-006","clip-016","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-003","clip-014","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-019","clip-005","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-011","clip-020","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-018","clip-009","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-019","clip-011","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-018","clip-013","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-003","clip-028","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-013","clip-009","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-023","clip-006","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-023","clip-012","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-018","clip-008","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-027","clip-003","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-000","clip-027","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-018","clip-008","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-017","clip-012","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-013","clip-017","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-012","clip-000","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-006","clip-019","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-020","clip-003","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-018","clip-010","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-016","clip-011","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-025","clip-006","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-000","clip-025","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-005","clip-020","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-001","clip-015","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-014","clip-013","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-013","clip-000","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-006","clip-024","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-022","clip-014","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-019","clip-003","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-015","clip-006","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-000","clip-018","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-029","clip-012","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-011","clip-008","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-021","clip-017","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-018","clip-005","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-009","clip-018","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-005","clip-024","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-015","clip-007","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-017","clip-026","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-017","clip-008","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-011","clip-009","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-014","clip-016","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-016","clip-025","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-009","clip-020","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-002","clip-016","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-014","clip-010","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-003","clip-010","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-023","clip-008","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-025","clip-009","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-003","clip-013","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-029","clip-003","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-003","clip-022","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-007","clip-029","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-013","clip-004","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-019","clip-003","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-004","clip-024","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-019","clip-022","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-025","clip-022","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-022","clip-018","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-000","clip-021","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-013","clip-016","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-012","clip-004","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-009","clip-022","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-010","clip-025","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-021","clip-014","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-001","clip-016","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-018","clip-004","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-018","clip-016","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-022","clip-011","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-025","clip-023","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-004","clip-017","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-001","clip-027","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-000","clip-013","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-020","clip-008","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-000","clip-010","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-003","clip-019","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-018","clip-016","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-006","clip-014","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-026","clip-010","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-008","clip-016","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-011","clip-022","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-015","clip-009","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-012","clip-017","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-000","clip-022","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-024","clip-004","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-013","clip-017","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-004","clip-001","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-026","clip-002","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-018","clip-016","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-010","clip-015","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-022","clip-021","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-017","clip-015","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-000","clip-017","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-007","clip-019","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-022","clip-025","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-015","clip-025","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-024","clip-009","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-001","clip-014","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-001","clip-018","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-025","clip-007","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-005","clip-019","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-006","clip-029","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-015","clip-001","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-008","clip-023","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-016","clip-018","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-023","clip-006","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-025","clip-011","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-023","clip-003","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-012","clip-008","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-017","clip-019","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-020","clip-009","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-026","clip-001","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-016","clip-001","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-006","clip-015","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-022","clip-011","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-023","clip-000","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-012","clip-017","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-015","clip-022","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-026","clip-020","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-000","clip-023","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-015","clip-008","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-015","clip-003","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-019","clip-015","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-019","clip-027","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-013","clip-016","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-000","clip-029","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-001","clip-016","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-001","clip-021","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-006","clip-019","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-012","clip-009","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-016","clip-021","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-019","clip-011","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-011","clip-003","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-005","clip-025","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-025","clip-020","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-001","clip-017","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-013","clip-001","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-004","clip-017","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-015","clip-017","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-004","clip-027","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-028","clip-000","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-022","clip-000","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-020","clip-012","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-005","clip-029","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-008","clip-004","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-022","clip-017","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-016","clip-020","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-006","clip-016","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-017","clip-009","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-005","clip-020","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-005","clip-018","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-023","clip-003","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-020","clip-013","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-013","clip-020","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-003","clip-009","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-010","clip-013","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-018","clip-000","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-020","clip-022","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-013","clip-016","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-012","clip-003","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-027","clip-002","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-012","clip-024","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-024","clip-007","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-015","clip-002","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-020","clip-029","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-000","clip-015","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-011","clip-009","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-019","clip-020","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-019","clip-001","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-024","clip-012","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-020","clip-011","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-015","clip-011","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-019","clip-003","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-001","clip-008","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-011","clip-021","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-006","clip-026","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-005","clip-028","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-014","clip-025","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-015","clip-005","0"
